,open,high,low,close,volume,t,date
1610308800,1.222,1.2226,1.222,1.2226,21,1610308800,10/01/2021 20:00
1610312400,1.2227,1.2227,1.2216,1.2218,10,1610312400,10/01/2021 21:00
1610316000,1.2216,1.2224,1.22155,1.2217,208,1610316000,10/01/2021 22:00
1610319600,1.2216,1.2216,1.2183,1.21875,2074,1610319600,10/01/2021 23:00
1610323200,1.21875,1.2196,1.2182,1.2189,1921,1610323200,11/01/2021 00:00
1610326800,1.21905,1.2191,1.2171,1.21775,2098,1610326800,11/01/2021 01:00
1610330400,1.2178,1.218,1.2167,1.218,1806,1610330400,11/01/2021 02:00
1610334000,1.218,1.2181,1.2171,1.2173,1536,1610334000,11/01/2021 03:00
1610337600,1.2174,1.2177,1.2167,1.2174,1422,1610337600,11/01/2021 04:00
1610341200,1.21735,1.2182,1.217,1.2182,3561,1610341200,11/01/2021 05:00
1610344800,1.2182,1.21905,1.21775,1.219,5030,1610344800,11/01/2021 06:00
1610348400,1.21875,1.21935,1.2177,1.2178,7931,1610348400,11/01/2021 07:00
1610352000,1.2181,1.22015,1.2181,1.21895,8968,1610352000,11/01/2021 08:00
1610355600,1.2189,1.2194,1.216,1.21645,8686,1610355600,11/01/2021 09:00
1610359200,1.2162,1.21675,1.21545,1.21675,8707,1610359200,11/01/2021 10:00
1610362800,1.2167,1.217,1.21585,1.21665,8429,1610362800,11/01/2021 11:00
1610366400,1.21665,1.2172,1.21555,1.2166,9053,1610366400,11/01/2021 12:00
1610370000,1.2166,1.21685,1.2139,1.21435,9116,1610370000,11/01/2021 13:00
1610373600,1.21445,1.21585,1.2135,1.21375,7844,1610373600,11/01/2021 14:00
1610377200,1.2138,1.2156,1.2133,1.2151,7648,1610377200,11/01/2021 15:00
1610380800,1.2151,1.21725,1.21475,1.21685,6517,1610380800,11/01/2021 16:00
1610384400,1.21695,1.21745,1.21655,1.21665,4959,1610384400,11/01/2021 17:00
1610388000,1.21665,1.21725,1.21625,1.2166,4322,1610388000,11/01/2021 18:00
1610391600,1.2166,1.21715,1.21615,1.21615,3952,1610391600,11/01/2021 19:00
1610395200,1.2163,1.2166,1.2153,1.2154,4296,1610395200,11/01/2021 20:00
1610398800,1.2155,1.21595,1.21485,1.21505,3096,1610398800,11/01/2021 21:00
1610402400,1.21505,1.21585,1.21485,1.2153,0,1610402400,11/01/2021 22:00
1610406000,1.2153,1.21635,1.21515,1.21605,4137,1610406000,11/01/2021 23:00
1610409600,1.2161,1.2163,1.21515,1.21595,4488,1610409600,12/01/2021 00:00
1610413200,1.216,1.21625,1.21405,1.21485,5234,1610413200,12/01/2021 01:00
1610416800,1.2149,1.215,1.21415,1.21465,4054,1610416800,12/01/2021 02:00
1610420400,1.2144,1.21525,1.21425,1.2149,3968,1610420400,12/01/2021 03:00
1610424000,1.21475,1.21505,1.21385,1.21445,3537,1610424000,12/01/2021 04:00
1610427600,1.2143,1.2155,1.214,1.21535,6399,1610427600,12/01/2021 05:00
1610431200,1.2153,1.21625,1.21485,1.2161,6911,1610431200,12/01/2021 06:00
1610434800,1.21605,1.2176,1.2156,1.2164,8089,1610434800,12/01/2021 07:00
1610438400,1.2164,1.2167,1.2151,1.21525,8343,1610438400,12/01/2021 08:00
1610442000,1.2153,1.2179,1.215,1.2162,7471,1610442000,12/01/2021 09:00
1610445600,1.2162,1.21665,1.21445,1.2145,6791,1610445600,12/01/2021 10:00
1610449200,1.2145,1.21585,1.21405,1.21515,6142,1610449200,12/01/2021 11:00
1610452800,1.21515,1.216,1.21495,1.2156,4988,1610452800,12/01/2021 12:00
1610456400,1.2156,1.2164,1.21405,1.2147,5226,1610456400,12/01/2021 13:00
1610460000,1.2146,1.21585,1.2137,1.21525,5476,1610460000,12/01/2021 14:00
1610463600,1.215,1.21655,1.2149,1.2156,5052,1610463600,12/01/2021 15:00
1610467200,1.2156,1.21685,1.2155,1.2168,4200,1610467200,12/01/2021 16:00
1610470800,1.2167,1.2178,1.2162,1.21755,3505,1610470800,12/01/2021 17:00
1610474400,1.2174,1.2193,1.21725,1.21875,3112,1610474400,12/01/2021 18:00
1610478000,1.21875,1.2207,1.2187,1.2201,3182,1610478000,12/01/2021 19:00
1610481600,1.22,1.2208,1.2198,1.22065,2674,1610481600,12/01/2021 20:00
1610485200,1.2206,1.221,1.22025,1.2207,1877,1610485200,12/01/2021 21:00
1610488800,1.2207,1.221,1.2201,1.2205,0,1610488800,12/01/2021 22:00
1610492400,1.2207,1.221,1.2202,1.2209,2252,1610492400,12/01/2021 23:00
1610496000,1.22085,1.2216,1.22075,1.2208,2582,1610496000,13/01/2021 00:00
1610499600,1.2208,1.2218,1.2205,1.22175,2741,1610499600,13/01/2021 01:00
1610503200,1.2218,1.2219,1.2212,1.2212,2089,1610503200,13/01/2021 02:00
1610506800,1.2213,1.222,1.2213,1.22155,1720,1610506800,13/01/2021 03:00
1610510400,1.22155,1.2216,1.22085,1.2209,1596,1610510400,13/01/2021 04:00
1610514000,1.2209,1.2214,1.22075,1.22085,3846,1610514000,13/01/2021 05:00
1610517600,1.2209,1.22175,1.2209,1.22145,4638,1610517600,13/01/2021 06:00
1610521200,1.2213,1.2223,1.2203,1.2203,6297,1610521200,13/01/2021 07:00
1610524800,1.22035,1.2208,1.21855,1.21915,7202,1610524800,13/01/2021 08:00
1610528400,1.2191,1.2193,1.21825,1.21895,7008,1610528400,13/01/2021 09:00
1610532000,1.21895,1.2192,1.2173,1.21775,8320,1610532000,13/01/2021 10:00
1610535600,1.2178,1.2179,1.2161,1.2163,6783,1610535600,13/01/2021 11:00
1610539200,1.2163,1.21755,1.2163,1.21725,6811,1610539200,13/01/2021 12:00
1610542800,1.21735,1.2179,1.2155,1.2161,7106,1610542800,13/01/2021 13:00
1610546400,1.2161,1.2175,1.2154,1.21645,5683,1610546400,13/01/2021 14:00
1610550000,1.2164,1.2181,1.2158,1.21585,5775,1610550000,13/01/2021 15:00
1610553600,1.2158,1.21655,1.21525,1.21575,4747,1610553600,13/01/2021 16:00
1610557200,1.21575,1.217,1.214,1.2166,3839,1610557200,13/01/2021 17:00
1610560800,1.21655,1.2175,1.2161,1.2162,3084,1610560800,13/01/2021 18:00
1610564400,1.2162,1.2163,1.2153,1.2155,2556,1610564400,13/01/2021 19:00
1610568000,1.2154,1.2158,1.2149,1.2154,2515,1610568000,13/01/2021 20:00
1610571600,1.2157,1.2159,1.21535,1.2158,1847,1610571600,13/01/2021 21:00
1610575200,1.21575,1.2168,1.21515,1.2157,0,1610575200,13/01/2021 22:00
1610578800,1.2156,1.2164,1.21555,1.2162,2222,1610578800,13/01/2021 23:00
1610582400,1.2162,1.2171,1.216,1.21645,2496,1610582400,14/01/2021 00:00
1610586000,1.2165,1.21715,1.21645,1.21655,2498,1610586000,14/01/2021 01:00
1610589600,1.21665,1.21695,1.2136,1.21525,3606,1610589600,14/01/2021 02:00
1610593200,1.21525,1.2154,1.21395,1.2145,2681,1610593200,14/01/2021 03:00
1610596800,1.21445,1.2151,1.2143,1.21495,2031,1610596800,14/01/2021 04:00
1610600400,1.21495,1.2155,1.2145,1.2155,2881,1610600400,14/01/2021 05:00
1610604000,1.2155,1.2155,1.215,1.215,5074,1610604000,14/01/2021 06:00
1610607600,1.215,1.21505,1.2136,1.2143,6587,1610607600,14/01/2021 07:00
1610611200,1.21435,1.2163,1.21415,1.2159,7149,1610611200,14/01/2021 08:00
1610614800,1.2159,1.21675,1.21495,1.21665,6797,1610614800,14/01/2021 09:00
1610618400,1.2166,1.2166,1.2157,1.2166,6212,1610618400,14/01/2021 10:00
1610622000,1.2166,1.2166,1.21485,1.2152,5816,1610622000,14/01/2021 11:00
1610625600,1.2152,1.2156,1.2127,1.2129,6191,1610625600,14/01/2021 12:00
1610629200,1.21305,1.21315,1.2112,1.21195,5679,1610629200,14/01/2021 13:00
1610632800,1.212,1.21285,1.21145,1.21175,5392,1610632800,14/01/2021 14:00
1610636400,1.2116,1.21395,1.21125,1.2136,5179,1610636400,14/01/2021 15:00
1610640000,1.21355,1.21585,1.2133,1.21545,4561,1610640000,14/01/2021 16:00
1610643600,1.21555,1.21785,1.21495,1.2166,3722,1610643600,14/01/2021 17:00
1610647200,1.2166,1.2176,1.21505,1.21505,4104,1610647200,14/01/2021 18:00
1610650800,1.21505,1.2158,1.21465,1.2155,2871,1610650800,14/01/2021 19:00
1610654400,1.2155,1.2165,1.2155,1.21645,2637,1610654400,14/01/2021 20:00
1610658000,1.21635,1.21635,1.2153,1.2153,1765,1610658000,14/01/2021 21:00
1610661600,1.2155,1.2158,1.215,1.2152,0,1610661600,14/01/2021 22:00
1610665200,1.21545,1.2156,1.21495,1.2151,2191,1610665200,14/01/2021 23:00
1610668800,1.2151,1.2163,1.2151,1.2154,2347,1610668800,15/01/2021 00:00
1610672400,1.2155,1.21575,1.21485,1.2151,2647,1610672400,15/01/2021 01:00
1610676000,1.21505,1.2152,1.2143,1.2152,2010,1610676000,15/01/2021 02:00
1610679600,1.2152,1.2155,1.21495,1.21495,1948,1610679600,15/01/2021 03:00
1610683200,1.2149,1.2151,1.2144,1.2147,2037,1610683200,15/01/2021 04:00
1610686800,1.2147,1.2147,1.2135,1.214,2413,1610686800,15/01/2021 05:00
1610690400,1.21395,1.21435,1.2134,1.2137,2780,1610690400,15/01/2021 06:00
1610694000,1.21365,1.2147,1.2135,1.21355,6323,1610694000,15/01/2021 07:00
1610697600,1.2136,1.2141,1.2118,1.2131,7266,1610697600,15/01/2021 08:00
1610701200,1.21315,1.2142,1.2128,1.2139,6977,1610701200,15/01/2021 09:00
1610704800,1.2139,1.21445,1.2127,1.21315,6521,1610704800,15/01/2021 10:00
1610708400,1.2132,1.2137,1.2122,1.21235,6591,1610708400,15/01/2021 11:00
1610712000,1.21235,1.21255,1.21155,1.2122,6727,1610712000,15/01/2021 12:00
1610715600,1.21215,1.2133,1.2114,1.21155,7163,1610715600,15/01/2021 13:00
1610719200,1.21165,1.2118,1.2094,1.20975,7595,1610719200,15/01/2021 14:00
1610722800,1.20975,1.2102,1.20825,1.20925,8123,1610722800,15/01/2021 15:00
1610726400,1.20935,1.21005,1.2088,1.2098,7202,1610726400,15/01/2021 16:00
1610730000,1.20985,1.21005,1.20885,1.2095,5528,1610730000,15/01/2021 17:00
1610733600,1.2094,1.2094,1.2078,1.2081,3506,1610733600,15/01/2021 18:00
1610737200,1.2081,1.2085,1.2077,1.2077,2328,1610737200,15/01/2021 19:00
1610740800,1.2077,1.20815,1.2077,1.2078,2084,1610740800,15/01/2021 20:00
1610744400,1.2077,1.20805,1.2075,1.208,1021,1610744400,15/01/2021 21:00
1610913600,1.2091,1.2091,1.2082,1.2085,67,1610913600,17/01/2021 20:00
1610917200,1.2086,1.2087,1.2084,1.2084,44,1610917200,17/01/2021 21:00
1610920800,1.2084,1.2086,1.20765,1.20785,463,1610920800,17/01/2021 22:00
1610924400,1.2078,1.2086,1.20665,1.2067,1803,1610924400,17/01/2021 23:00
1610928000,1.2067,1.2078,1.2065,1.20755,1751,1610928000,18/01/2021 00:00
1610931600,1.2076,1.20815,1.20705,1.2078,1708,1610931600,18/01/2021 01:00
1610935200,1.20785,1.20845,1.20755,1.2083,1730,1610935200,18/01/2021 02:00
1610938800,1.2083,1.2083,1.207,1.20745,1414,1610938800,18/01/2021 03:00
1610942400,1.2075,1.2075,1.2066,1.207,1317,1610942400,18/01/2021 04:00
1610946000,1.20705,1.2078,1.2066,1.20775,2441,1610946000,18/01/2021 05:00
1610949600,1.2078,1.2082,1.20735,1.2081,5156,1610949600,18/01/2021 06:00
1610953200,1.2081,1.2086,1.20675,1.2068,6270,1610953200,18/01/2021 07:00
1610956800,1.2068,1.208,1.20675,1.20695,7496,1610956800,18/01/2021 08:00
1610960400,1.20695,1.2076,1.206,1.2062,7002,1610960400,18/01/2021 09:00
1610964000,1.2062,1.207,1.20565,1.2068,6483,1610964000,18/01/2021 10:00
1610967600,1.2068,1.20755,1.20625,1.2065,6750,1610967600,18/01/2021 11:00
1610971200,1.20645,1.2067,1.20545,1.2055,6262,1610971200,18/01/2021 12:00
1610974800,1.2056,1.207,1.20555,1.2066,6282,1610974800,18/01/2021 13:00
1610978400,1.2066,1.2073,1.20625,1.20715,6424,1610978400,18/01/2021 14:00
1610982000,1.2072,1.20765,1.2068,1.20745,6102,1610982000,18/01/2021 15:00
1610985600,1.20745,1.20805,1.20735,1.20765,4161,1610985600,18/01/2021 16:00
1610989200,1.20765,1.20765,1.20705,1.2075,2249,1610989200,18/01/2021 17:00
1610992800,1.2075,1.2078,1.2072,1.2074,1487,1610992800,18/01/2021 18:00
1610996400,1.20745,1.2082,1.20735,1.20795,2535,1610996400,18/01/2021 19:00
1611000000,1.208,1.2081,1.20775,1.2078,1635,1611000000,18/01/2021 20:00
1611003600,1.2077,1.2081,1.20755,1.2077,2498,1611003600,18/01/2021 21:00
1611007200,1.2078,1.2081,1.2076,1.2079,0,1611007200,18/01/2021 22:00
1611010800,1.2076,1.2078,1.2074,1.20775,2255,1611010800,18/01/2021 23:00
1611014400,1.20775,1.2093,1.20775,1.20865,2521,1611014400,19/01/2021 00:00
1611018000,1.2086,1.2097,1.2086,1.2093,2737,1611018000,19/01/2021 01:00
1611021600,1.20925,1.2098,1.2091,1.20945,2362,1611021600,19/01/2021 02:00
1611025200,1.20945,1.2099,1.2092,1.20975,2214,1611025200,19/01/2021 03:00
1611028800,1.2097,1.2097,1.2094,1.2095,1358,1611028800,19/01/2021 04:00
1611032400,1.20945,1.2097,1.2091,1.2097,3941,1611032400,19/01/2021 05:00
1611036000,1.2097,1.2098,1.20925,1.20975,4344,1611036000,19/01/2021 06:00
1611039600,1.20975,1.2108,1.20855,1.2103,6520,1611039600,19/01/2021 07:00
1611043200,1.2104,1.2119,1.21035,1.211,7332,1611043200,19/01/2021 08:00
1611046800,1.211,1.2123,1.2103,1.212,6868,1611046800,19/01/2021 09:00
1611050400,1.2119,1.2134,1.2119,1.21285,6021,1611050400,19/01/2021 10:00
1611054000,1.21285,1.21365,1.2127,1.21275,4861,1611054000,19/01/2021 11:00
1611057600,1.21275,1.21335,1.2124,1.2126,6364,1611057600,19/01/2021 12:00
1611061200,1.2126,1.21415,1.2123,1.2136,6257,1611061200,19/01/2021 13:00
1611064800,1.21355,1.2145,1.21235,1.2126,7411,1611064800,19/01/2021 14:00
1611068400,1.21265,1.2135,1.2119,1.2128,7599,1611068400,19/01/2021 15:00
1611072000,1.2129,1.2134,1.21155,1.21245,5430,1611072000,19/01/2021 16:00
1611075600,1.21255,1.21265,1.2117,1.21215,3086,1611075600,19/01/2021 17:00
1611079200,1.2121,1.2125,1.21185,1.2122,2213,1611079200,19/01/2021 18:00
1611082800,1.2122,1.213,1.21195,1.2125,2249,1611082800,19/01/2021 19:00
1611086400,1.2125,1.2128,1.21235,1.2127,2111,1611086400,19/01/2021 20:00
1611090000,1.2127,1.2129,1.21245,1.21285,1443,1611090000,19/01/2021 21:00
1611093600,1.21285,1.213,1.2124,1.2129,0,1611093600,19/01/2021 22:00
1611097200,1.2127,1.214,1.21265,1.21385,2285,1611097200,19/01/2021 23:00
1611100800,1.214,1.2146,1.21285,1.21425,3002,1611100800,20/01/2021 00:00
1611104400,1.21425,1.2145,1.21355,1.2141,2630,1611104400,20/01/2021 01:00
1611108000,1.2141,1.215,1.21395,1.2143,2119,1611108000,20/01/2021 02:00
1611111600,1.2144,1.2147,1.2142,1.21445,2000,1611111600,20/01/2021 03:00
1611115200,1.21445,1.21445,1.214,1.21405,2068,1611115200,20/01/2021 04:00
1611118800,1.2141,1.21445,1.21405,1.21445,4253,1611118800,20/01/2021 05:00
1611122400,1.2145,1.2158,1.21425,1.2149,5241,1611122400,20/01/2021 06:00
1611126000,1.2148,1.2158,1.21475,1.2156,6143,1611126000,20/01/2021 07:00
1611129600,1.2156,1.2158,1.2131,1.21345,7885,1611129600,20/01/2021 08:00
1611133200,1.2133,1.2137,1.21185,1.21285,7947,1611133200,20/01/2021 09:00
1611136800,1.2127,1.21275,1.2114,1.21215,7563,1611136800,20/01/2021 10:00
1611140400,1.21215,1.2123,1.2112,1.2112,7062,1611140400,20/01/2021 11:00
1611144000,1.21125,1.21145,1.2096,1.20985,7079,1611144000,20/01/2021 12:00
1611147600,1.20985,1.2109,1.2096,1.2107,7371,1611147600,20/01/2021 13:00
1611151200,1.21075,1.2114,1.2077,1.2081,7786,1611151200,20/01/2021 14:00
1611154800,1.20805,1.2118,1.20805,1.2105,8124,1611154800,20/01/2021 15:00
1611158400,1.21055,1.2115,1.2093,1.21105,5610,1611158400,20/01/2021 16:00
1611162000,1.21105,1.2114,1.2101,1.2106,3275,1611162000,20/01/2021 17:00
1611165600,1.21065,1.21105,1.21035,1.21095,2351,1611165600,20/01/2021 18:00
1611169200,1.21095,1.21095,1.21025,1.2107,2695,1611169200,20/01/2021 19:00
1611172800,1.2107,1.21085,1.20985,1.21085,3269,1611172800,20/01/2021 20:00
1611176400,1.2106,1.2108,1.21045,1.2106,2343,1611176400,20/01/2021 21:00
1611180000,1.21055,1.2111,1.21025,1.211,0,1611180000,20/01/2021 22:00
1611183600,1.2111,1.21195,1.21105,1.21145,2926,1611183600,20/01/2021 23:00
1611187200,1.2114,1.2118,1.21095,1.2118,2772,1611187200,21/01/2021 00:00
1611190800,1.2117,1.21305,1.21155,1.2124,3290,1611190800,21/01/2021 01:00
1611194400,1.21235,1.21345,1.2123,1.21255,2810,1611194400,21/01/2021 02:00
1611198000,1.21255,1.21345,1.21255,1.21295,2791,1611198000,21/01/2021 03:00
1611201600,1.213,1.21325,1.21265,1.213,2185,1611201600,21/01/2021 04:00
1611205200,1.21295,1.2138,1.2128,1.21345,4094,1611205200,21/01/2021 05:00
1611208800,1.21345,1.21375,1.21285,1.2131,5476,1611208800,21/01/2021 06:00
1611212400,1.21305,1.2135,1.21175,1.21195,7097,1611212400,21/01/2021 07:00
1611216000,1.2118,1.2138,1.21155,1.21315,7945,1611216000,21/01/2021 08:00
1611219600,1.2133,1.2146,1.2128,1.21425,7725,1611219600,21/01/2021 09:00
1611223200,1.2142,1.2148,1.2135,1.2139,7505,1611223200,21/01/2021 10:00
1611226800,1.21395,1.21465,1.21325,1.21435,7169,1611226800,21/01/2021 11:00
1611230400,1.21425,1.2155,1.2142,1.21435,7875,1611230400,21/01/2021 12:00
1611234000,1.2144,1.2173,1.21405,1.2152,9404,1611234000,21/01/2021 13:00
1611237600,1.2153,1.21575,1.2137,1.2151,8872,1611237600,21/01/2021 14:00
1611241200,1.21505,1.21705,1.21485,1.215,8059,1611241200,21/01/2021 15:00
1611244800,1.2151,1.2154,1.2137,1.21425,6636,1611244800,21/01/2021 16:00
1611248400,1.2142,1.21505,1.2136,1.2149,3298,1611248400,21/01/2021 17:00
1611252000,1.21485,1.21565,1.21485,1.2155,2674,1611252000,21/01/2021 18:00
1611255600,1.2155,1.2161,1.2154,1.21595,2553,1611255600,21/01/2021 19:00
1611259200,1.21605,1.217,1.2157,1.21685,2529,1611259200,21/01/2021 20:00
1611262800,1.2169,1.21705,1.21645,1.2166,1787,1611262800,21/01/2021 21:00
1611266400,1.216,1.2169,1.216,1.2168,0,1611266400,21/01/2021 22:00
1611270000,1.2169,1.217,1.21645,1.2166,2278,1611270000,21/01/2021 23:00
1611273600,1.2166,1.2178,1.2165,1.21685,2470,1611273600,22/01/2021 00:00
1611277200,1.2169,1.2174,1.2162,1.2173,2656,1611277200,22/01/2021 01:00
1611280800,1.21725,1.2176,1.217,1.2174,2297,1611280800,22/01/2021 02:00
1611284400,1.21745,1.2176,1.21715,1.2173,1591,1611284400,22/01/2021 03:00
1611288000,1.21745,1.2177,1.2171,1.21735,1980,1611288000,22/01/2021 04:00
1611291600,1.21735,1.21735,1.21705,1.21725,4209,1611291600,22/01/2021 05:00
1611295200,1.21715,1.21715,1.2163,1.21655,5083,1611295200,22/01/2021 06:00
1611298800,1.2165,1.2165,1.2153,1.2157,6692,1611298800,22/01/2021 07:00
1611302400,1.2157,1.2183,1.21515,1.21805,8322,1611302400,22/01/2021 08:00
1611306000,1.21805,1.219,1.21605,1.21735,8553,1611306000,22/01/2021 09:00
1611309600,1.2175,1.21785,1.21665,1.2167,7148,1611309600,22/01/2021 10:00
1611313200,1.21685,1.2187,1.21685,1.21775,7347,1611313200,22/01/2021 11:00
1611316800,1.21775,1.21815,1.21595,1.21635,7292,1611316800,22/01/2021 12:00
1611320400,1.2164,1.21705,1.21555,1.2166,7168,1611320400,22/01/2021 13:00
1611324000,1.2165,1.21745,1.2155,1.21745,7435,1611324000,22/01/2021 14:00
1611327600,1.2174,1.2185,1.2162,1.2172,7713,1611327600,22/01/2021 15:00
1611331200,1.2173,1.2182,1.2171,1.2179,6239,1611331200,22/01/2021 16:00
1611334800,1.2179,1.21795,1.2163,1.2168,3213,1611334800,22/01/2021 17:00
1611338400,1.2166,1.2171,1.21655,1.21695,2392,1611338400,22/01/2021 18:00
1611342000,1.2169,1.21735,1.21665,1.2167,1883,1611342000,22/01/2021 19:00
1611345600,1.21665,1.2172,1.21655,1.2169,2006,1611345600,22/01/2021 20:00
1611349200,1.2168,1.2173,1.2166,1.2168,892,1611349200,22/01/2021 21:00
1611518400,1.217,1.2171,1.2169,1.2171,26,1611518400,24/01/2021 20:00
1611522000,1.2172,1.2173,1.2169,1.2172,57,1611522000,24/01/2021 21:00
1611525600,1.2171,1.2171,1.2163,1.21685,450,1611525600,24/01/2021 22:00
1611529200,1.2168,1.2171,1.21645,1.21675,1446,1611529200,24/01/2021 23:00
1611532800,1.21675,1.21735,1.21665,1.21675,1525,1611532800,25/01/2021 00:00
1611536400,1.21675,1.2169,1.216,1.2165,1812,1611536400,25/01/2021 01:00
1611540000,1.2165,1.21755,1.2165,1.2171,1415,1611540000,25/01/2021 02:00
1611543600,1.2171,1.2178,1.2171,1.2176,1204,1611543600,25/01/2021 03:00
1611547200,1.21755,1.2181,1.2175,1.2177,1087,1611547200,25/01/2021 04:00
1611550800,1.2176,1.2181,1.21745,1.2181,3421,1611550800,25/01/2021 05:00
1611554400,1.2181,1.2183,1.2174,1.21775,4081,1611554400,25/01/2021 06:00
1611558000,1.2177,1.21825,1.2172,1.218,5235,1611558000,25/01/2021 07:00
1611561600,1.2179,1.2179,1.2169,1.2174,5416,1611561600,25/01/2021 08:00
1611565200,1.21735,1.21735,1.2144,1.21475,4737,1611565200,25/01/2021 09:00
1611568800,1.2148,1.21585,1.214,1.2157,7480,1611568800,25/01/2021 10:00
1611572400,1.21565,1.2163,1.21545,1.2158,6908,1611572400,25/01/2021 11:00
1611576000,1.2157,1.21595,1.215,1.2153,7380,1611576000,25/01/2021 12:00
1611579600,1.2153,1.2153,1.21435,1.2147,6754,1611579600,25/01/2021 13:00
