date,open,high,low,close,volume
29/01/2021 12:45,1.21427,1.21484,1.21334,1.21336,2405
29/01/2021 13:00,1.21335,1.21388,1.21265,1.21358,6062
29/01/2021 13:15,1.2136,1.21453,1.21331,1.21384,3883
29/01/2021 13:30,1.21385,1.21522,1.2138,1.21466,4225
29/01/2021 13:45,1.21464,1.21511,1.21443,1.21461,3475
29/01/2021 14:00,1.21463,1.2156,1.21463,1.21546,2657
29/01/2021 14:15,1.21547,1.21547,1.2147,1.2149,1967
29/01/2021 14:30,1.21491,1.21547,1.21402,1.21402,4155
29/01/2021 14:45,1.21403,1.21519,1.21395,1.21467,3884
29/01/2021 15:00,1.21467,1.21507,1.21441,1.21463,3673
29/01/2021 15:15,1.21464,1.21477,1.21368,1.21461,3103
29/01/2021 15:30,1.21461,1.21496,1.21281,1.21297,3225
29/01/2021 15:45,1.21296,1.21551,1.2125,1.2149,6253
29/01/2021 16:00,1.21491,1.21533,1.21329,1.21344,4328
29/01/2021 16:15,1.21344,1.21411,1.21297,1.21401,4367
29/01/2021 16:30,1.21397,1.21457,1.21358,1.21447,3948
29/01/2021 16:45,1.21446,1.21447,1.21327,1.21351,2615
29/01/2021 17:00,1.21352,1.21437,1.21341,1.21407,2064
29/01/2021 17:15,1.21408,1.21408,1.21325,1.21361,2069
29/01/2021 17:30,1.21361,1.2139,1.21302,1.21324,2042
29/01/2021 17:45,1.21323,1.21373,1.21293,1.21323,2160
29/01/2021 18:00,1.21322,1.21364,1.21292,1.21296,1703
29/01/2021 18:15,1.21294,1.21339,1.21274,1.21322,1914
29/01/2021 18:30,1.21321,1.21349,1.213,1.21336,1347
29/01/2021 18:45,1.21335,1.2134,1.21287,1.21296,1417
29/01/2021 19:00,1.21295,1.21347,1.21291,1.21324,1530
29/01/2021 19:15,1.21323,1.2133,1.21291,1.21304,855
29/01/2021 19:30,1.21303,1.21334,1.21284,1.21323,1356
29/01/2021 19:45,1.21324,1.21347,1.21292,1.21306,1857
29/01/2021 20:00,1.21306,1.21349,1.21303,1.21347,1128
29/01/2021 20:15,1.21348,1.2137,1.21331,1.21348,708
29/01/2021 20:30,1.21347,1.21374,1.21311,1.21332,842
29/01/2021 20:45,1.21329,1.21392,1.21323,1.21347,1414
29/01/2021 21:00,1.21348,1.21388,1.21308,1.21316,1183
29/01/2021 21:15,1.21317,1.21339,1.21301,1.21337,759
29/01/2021 21:30,1.21336,1.21342,1.21306,1.21312,635
29/01/2021 21:45,1.21312,1.21385,1.21298,1.21298,4218
31/01/2021 22:00,1.21297,1.21326,1.21296,1.21307,173
31/01/2021 22:15,1.21305,1.21312,1.21279,1.21292,143
31/01/2021 22:30,1.21288,1.21313,1.21283,1.21287,217
31/01/2021 22:45,1.21287,1.21307,1.21277,1.21283,456
31/01/2021 23:00,1.21281,1.21318,1.2121,1.21227,2552
31/01/2021 23:15,1.21226,1.21271,1.21204,1.21262,1456
31/01/2021 23:30,1.21261,1.21284,1.21214,1.21236,1134
31/01/2021 23:45,1.2124,1.21257,1.21221,1.21227,743
01/02/2021 00:00,1.21225,1.21239,1.21201,1.21216,1207
01/02/2021 00:15,1.21217,1.21279,1.21217,1.21279,967
01/02/2021 00:30,1.21281,1.21281,1.21214,1.21231,1064
01/02/2021 00:45,1.21232,1.21299,1.21232,1.21297,888
01/02/2021 01:00,1.21296,1.21342,1.2127,1.21288,1133
01/02/2021 01:15,1.21287,1.21363,1.21281,1.2135,1120
01/02/2021 01:30,1.21351,1.21357,1.21273,1.21289,1145
01/02/2021 01:45,1.21289,1.21313,1.21256,1.21271,1443
01/02/2021 02:00,1.21272,1.21289,1.21255,1.21287,799
01/02/2021 02:15,1.21285,1.21295,1.21266,1.21278,712
01/02/2021 02:30,1.21275,1.21291,1.21246,1.21274,758
01/02/2021 02:45,1.21274,1.21276,1.21256,1.2127,1086
01/02/2021 03:00,1.2127,1.21273,1.21258,1.2126,986
01/02/2021 03:15,1.21261,1.21293,1.2126,1.21286,755
01/02/2021 03:30,1.21286,1.21317,1.21286,1.21312,600
01/02/2021 03:45,1.21312,1.21315,1.21287,1.21295,664
01/02/2021 04:00,1.21295,1.21329,1.21291,1.21322,950
01/02/2021 04:15,1.21322,1.21327,1.21301,1.21306,1058
01/02/2021 04:30,1.21306,1.21316,1.21288,1.21302,865
01/02/2021 04:45,1.21301,1.21311,1.21273,1.21275,711
01/02/2021 05:00,1.21276,1.21293,1.21276,1.21285,852
01/02/2021 05:15,1.21284,1.21288,1.2126,1.21268,801
01/02/2021 05:30,1.21267,1.21286,1.21258,1.21265,875
01/02/2021 05:45,1.21266,1.21323,1.21265,1.21299,987
01/02/2021 06:00,1.21299,1.21326,1.21282,1.21321,654
01/02/2021 06:15,1.2132,1.21321,1.21302,1.21306,723
01/02/2021 06:30,1.21306,1.21306,1.21277,1.21291,1112
01/02/2021 06:45,1.21291,1.21297,1.21278,1.21292,597
01/02/2021 07:00,1.21293,1.21308,1.21216,1.21221,1999
01/02/2021 07:15,1.2122,1.21269,1.21218,1.21249,1950
01/02/2021 07:30,1.21248,1.21289,1.21236,1.21274,1984
01/02/2021 07:45,1.21273,1.21293,1.21239,1.21283,1420
01/02/2021 08:00,1.21283,1.21302,1.21178,1.21294,4039
01/02/2021 08:15,1.21294,1.21307,1.21127,1.21128,3442
01/02/2021 08:30,1.21132,1.21163,1.21081,1.21084,3146
01/02/2021 08:45,1.21085,1.21096,1.20881,1.20888,3443
01/02/2021 09:00,1.20888,1.20957,1.20835,1.20922,4568
01/02/2021 09:15,1.20924,1.21017,1.20916,1.21011,2704
01/02/2021 09:30,1.2101,1.21042,1.20979,1.2099,2736
01/02/2021 09:45,1.20988,1.21004,1.20914,1.20936,2581
01/02/2021 10:00,1.20936,1.2094,1.20878,1.20881,2298
01/02/2021 10:15,1.20881,1.20889,1.2083,1.20883,2382
01/02/2021 10:30,1.20882,1.20882,1.20693,1.20747,3547
01/02/2021 10:45,1.20746,1.20821,1.20723,1.20797,2934
01/02/2021 11:00,1.20797,1.20821,1.2077,1.20806,2195
01/02/2021 11:15,1.20804,1.20813,1.2075,1.20807,2027
01/02/2021 11:30,1.20806,1.2082,1.20725,1.20794,1676
01/02/2021 11:45,1.20793,1.20842,1.20756,1.20816,1853
01/02/2021 12:00,1.20816,1.20882,1.20816,1.20877,2098
01/02/2021 12:15,1.20876,1.20886,1.20802,1.20823,2054
01/02/2021 12:30,1.20824,1.20862,1.20817,1.2085,2269
01/02/2021 12:45,1.2085,1.20857,1.20721,1.20755,3529
01/02/2021 13:00,1.20755,1.20845,1.20729,1.20842,3370
01/02/2021 13:15,1.20842,1.20884,1.20795,1.20815,3288
01/02/2021 13:30,1.20816,1.20855,1.20793,1.20837,2570
01/02/2021 13:45,1.20835,1.20928,1.20834,1.20848,3214
01/02/2021 14:00,1.20848,1.20924,1.20835,1.2091,2559
01/02/2021 14:15,1.20912,1.20988,1.20899,1.20985,3249
01/02/2021 14:30,1.20986,1.20994,1.20931,1.20966,4814
01/02/2021 14:45,1.20966,1.20969,1.20865,1.20869,4193
01/02/2021 15:00,1.20867,1.20956,1.20867,1.20918,3486
01/02/2021 15:15,1.20919,1.20976,1.20914,1.20941,2250
01/02/2021 15:30,1.20942,1.20983,1.20885,1.20904,2535
01/02/2021 15:45,1.20904,1.20929,1.20798,1.20845,3280
01/02/2021 16:00,1.20845,1.20845,1.20769,1.20771,1873
01/02/2021 16:15,1.20772,1.20871,1.20748,1.20812,2531
01/02/2021 16:30,1.20812,1.20819,1.20748,1.2078,2758
01/02/2021 16:45,1.2078,1.20797,1.20682,1.20685,1822
01/02/2021 17:00,1.20685,1.20701,1.20625,1.20627,2315
01/02/2021 17:15,1.20626,1.20675,1.20625,1.20632,1841
01/02/2021 17:30,1.20632,1.20697,1.20631,1.20667,1465
01/02/2021 17:45,1.20667,1.20698,1.20647,1.20696,1393
01/02/2021 18:00,1.20696,1.20708,1.20615,1.20707,1543
01/02/2021 18:15,1.20706,1.20782,1.207,1.20731,1391
01/02/2021 18:30,1.20733,1.20746,1.20645,1.20688,1795
01/02/2021 18:45,1.20688,1.20692,1.20647,1.20676,1074
01/02/2021 19:00,1.20676,1.20731,1.20665,1.20721,965
01/02/2021 19:15,1.20723,1.20757,1.20717,1.20756,913
01/02/2021 19:30,1.20757,1.20771,1.20727,1.20732,1277
01/02/2021 19:45,1.20731,1.20743,1.20654,1.20664,1307
01/02/2021 20:00,1.20662,1.2071,1.2065,1.20664,1880
01/02/2021 20:15,1.20664,1.2068,1.2062,1.20625,1431
01/02/2021 20:30,1.20626,1.20652,1.20578,1.20592,1605
01/02/2021 20:45,1.20592,1.20625,1.2056,1.20565,1395
01/02/2021 21:00,1.20564,1.20605,1.20564,1.20588,1022
01/02/2021 21:15,1.2059,1.20592,1.2056,1.20581,369
01/02/2021 21:30,1.20582,1.20617,1.20582,1.20586,554
01/02/2021 21:45,1.20587,1.20612,1.20585,1.20594,733
01/02/2021 22:00,1.20594,1.20631,1.20593,1.20618,147
01/02/2021 22:15,1.20621,1.20621,1.20593,1.20611,279
01/02/2021 22:30,1.20596,1.20628,1.20596,1.20625,87
01/02/2021 22:45,1.20625,1.20637,1.20607,1.20618,167
01/02/2021 23:00,1.20619,1.20631,1.20612,1.20624,429
01/02/2021 23:15,1.20623,1.20679,1.20621,1.20674,1029
01/02/2021 23:30,1.20674,1.20679,1.20649,1.20673,514
01/02/2021 23:45,1.20672,1.20684,1.20663,1.20676,481
02/02/2021 00:00,1.20676,1.2068,1.20624,1.20637,908
02/02/2021 00:15,1.20635,1.20662,1.20629,1.20641,717
02/02/2021 00:30,1.2064,1.2068,1.2063,1.20668,527
02/02/2021 00:45,1.20668,1.20685,1.20622,1.20679,1404
02/02/2021 01:00,1.20678,1.20718,1.20671,1.2071,792
02/02/2021 01:15,1.20708,1.20753,1.20707,1.20748,1516
02/02/2021 01:30,1.20749,1.20806,1.2073,1.20805,847
02/02/2021 01:45,1.20806,1.20861,1.20768,1.20838,1217
02/02/2021 02:00,1.20839,1.20877,1.20827,1.20828,1049
02/02/2021 02:15,1.20829,1.20842,1.2082,1.20832,674
02/02/2021 02:30,1.20833,1.20856,1.20817,1.20823,866
02/02/2021 02:45,1.20822,1.20852,1.2082,1.20833,860
02/02/2021 03:00,1.20833,1.20843,1.2081,1.20813,764
02/02/2021 03:15,1.20814,1.20845,1.20813,1.2083,835
02/02/2021 03:30,1.2083,1.20843,1.20796,1.20812,1547
02/02/2021 03:45,1.20811,1.20845,1.20809,1.20816,939
02/02/2021 04:00,1.20817,1.20822,1.20799,1.2081,684
02/02/2021 04:15,1.20811,1.20828,1.20801,1.20813,384
02/02/2021 04:30,1.20813,1.20821,1.20777,1.20778,613
02/02/2021 04:45,1.20779,1.20786,1.2075,1.20756,980
02/02/2021 05:00,1.20755,1.20777,1.20749,1.20765,672
02/02/2021 05:15,1.20766,1.2077,1.20749,1.20753,609
02/02/2021 05:30,1.20751,1.20778,1.20747,1.20747,637
02/02/2021 05:45,1.20748,1.20793,1.20745,1.20791,802
02/02/2021 06:00,1.2079,1.20795,1.20733,1.20746,735
02/02/2021 06:15,1.20745,1.20747,1.20699,1.20701,704
02/02/2021 06:30,1.20703,1.20707,1.20659,1.20702,767
02/02/2021 06:45,1.20704,1.20718,1.20694,1.20708,628
02/02/2021 07:00,1.20707,1.20714,1.20657,1.20672,1854
02/02/2021 07:15,1.20672,1.2068,1.2064,1.20652,1975
02/02/2021 07:30,1.20651,1.2076,1.20651,1.20716,1675
02/02/2021 07:45,1.20717,1.20745,1.20641,1.20686,2335
02/02/2021 08:00,1.20686,1.20748,1.20672,1.20706,3165
02/02/2021 08:15,1.20705,1.2083,1.20704,1.2076,2902
02/02/2021 08:30,1.20762,1.20869,1.20762,1.20813,2727
02/02/2021 08:45,1.20816,1.20871,1.2075,1.20866,2040
02/02/2021 09:00,1.20866,1.20866,1.20786,1.20824,2089
02/02/2021 09:15,1.20824,1.20825,1.20744,1.20776,1838
02/02/2021 09:30,1.20776,1.2079,1.20654,1.20682,2325
02/02/2021 09:45,1.20683,1.20697,1.20639,1.20668,1739
02/02/2021 10:00,1.20669,1.20696,1.20614,1.20615,1643
02/02/2021 10:15,1.20614,1.20622,1.20363,1.20376,6342
02/02/2021 10:30,1.20375,1.2042,1.2032,1.20404,3096
02/02/2021 10:45,1.20404,1.20417,1.20332,1.20352,2552
02/02/2021 11:00,1.20352,1.20406,1.20341,1.20346,1659
02/02/2021 11:15,1.20344,1.20379,1.20315,1.20323,1674
02/02/2021 11:30,1.20322,1.20346,1.20263,1.20336,2245
02/02/2021 11:45,1.20335,1.20336,1.20267,1.20277,1640
02/02/2021 12:00,1.20278,1.20347,1.20261,1.20337,1823
02/02/2021 12:15,1.20334,1.20382,1.20322,1.20367,1426
02/02/2021 12:30,1.20369,1.20387,1.20309,1.20325,1376
02/02/2021 12:45,1.20324,1.20399,1.20294,1.20386,1678
02/02/2021 13:00,1.20387,1.20443,1.20346,1.20437,3059
02/02/2021 13:15,1.20438,1.20466,1.20396,1.2043,1813
02/02/2021 13:30,1.2043,1.20431,1.2035,1.20385,2280
02/02/2021 13:45,1.20386,1.20497,1.20356,1.20481,2981
02/02/2021 14:00,1.2048,1.20492,1.20407,1.20414,2389
02/02/2021 14:15,1.20415,1.20449,1.20398,1.20445,2156
02/02/2021 14:30,1.20445,1.20446,1.20264,1.20287,3913
02/02/2021 14:45,1.20287,1.20312,1.20202,1.20231,4724
02/02/2021 15:00,1.20234,1.20338,1.20233,1.20286,3446
02/02/2021 15:15,1.20286,1.20335,1.20252,1.20301,3352
02/02/2021 15:30,1.20299,1.20317,1.20212,1.20247,2341
02/02/2021 15:45,1.20248,1.20297,1.20207,1.20273,2638
02/02/2021 16:00,1.20273,1.20326,1.20262,1.20306,2786
02/02/2021 16:15,1.20307,1.20326,1.20254,1.20293,2387
02/02/2021 16:30,1.20293,1.203,1.20246,1.20259,1901
02/02/2021 16:45,1.20259,1.20259,1.20186,1.2019,1944
02/02/2021 17:00,1.20188,1.20254,1.20169,1.20241,2180
02/02/2021 17:15,1.2024,1.20242,1.20132,1.20175,1904
02/02/2021 17:30,1.20172,1.20186,1.20115,1.20137,1440
02/02/2021 17:45,1.20137,1.20195,1.20128,1.20188,1388
02/02/2021 18:00,1.20189,1.20247,1.20188,1.20216,1859
02/02/2021 18:15,1.20216,1.20224,1.2018,1.20203,1081
02/02/2021 18:30,1.20203,1.20233,1.202,1.20211,750
02/02/2021 18:45,1.20212,1.20227,1.20175,1.20179,905
02/02/2021 19:00,1.2018,1.20204,1.20172,1.20189,1066
02/02/2021 19:15,1.20191,1.20232,1.20183,1.20226,840
02/02/2021 19:30,1.20226,1.20255,1.20221,1.20229,573
02/02/2021 19:45,1.20228,1.20233,1.20195,1.20199,1001
02/02/2021 20:00,1.20198,1.20216,1.20171,1.2019,924
02/02/2021 20:15,1.20189,1.20198,1.20175,1.20182,731
02/02/2021 20:30,1.20181,1.20272,1.20174,1.20269,1329
02/02/2021 20:45,1.20267,1.20402,1.20263,1.20368,1694
02/02/2021 21:00,1.20367,1.20401,1.20341,1.20387,1088
02/02/2021 21:15,1.20386,1.20437,1.20369,1.2037,650
02/02/2021 21:30,1.20372,1.20429,1.2037,1.20416,487
02/02/2021 21:45,1.20419,1.20458,1.20411,1.20428,971
02/02/2021 22:00,1.20423,1.20447,1.20416,1.20447,165
02/02/2021 22:15,1.20446,1.20447,1.20426,1.20439,99
02/02/2021 22:30,1.20442,1.20443,1.20436,1.20437,116
02/02/2021 22:45,1.20436,1.20448,1.20431,1.20431,67
02/02/2021 23:00,1.20436,1.20441,1.20422,1.20432,791
02/02/2021 23:15,1.20433,1.20441,1.20408,1.20436,1025
02/02/2021 23:30,1.20436,1.20438,1.20394,1.20409,607
02/02/2021 23:45,1.20412,1.20427,1.20361,1.20365,582
03/02/2021 00:00,1.20365,1.20394,1.20357,1.20372,955
03/02/2021 00:15,1.20374,1.2039,1.20363,1.20387,1086
03/02/2021 00:30,1.20388,1.20432,1.20372,1.20428,834
03/02/2021 00:45,1.20429,1.2046,1.20418,1.20442,904
03/02/2021 01:00,1.20441,1.20488,1.20418,1.20477,1220
03/02/2021 01:15,1.20479,1.205,1.20457,1.20467,1130
03/02/2021 01:30,1.20469,1.20469,1.20429,1.20439,1609
03/02/2021 01:45,1.20438,1.20479,1.20431,1.20468,639
03/02/2021 02:00,1.20469,1.20476,1.20451,1.20468,912
03/02/2021 02:15,1.20467,1.20472,1.20447,1.20472,753
03/02/2021 02:30,1.20472,1.20479,1.20461,1.20468,510
03/02/2021 02:45,1.2047,1.20479,1.20445,1.20463,552
03/02/2021 03:00,1.20465,1.20465,1.20436,1.20443,520
03/02/2021 03:15,1.20444,1.20479,1.20444,1.20458,601
03/02/2021 03:30,1.20457,1.20457,1.20425,1.20433,515
03/02/2021 03:45,1.20434,1.20448,1.20416,1.20417,788
03/02/2021 04:00,1.20419,1.20436,1.20407,1.20428,470
03/02/2021 04:15,1.20429,1.2043,1.20403,1.20423,652
03/02/2021 04:30,1.20422,1.20423,1.20392,1.20407,745
03/02/2021 04:45,1.20408,1.20434,1.20408,1.20432,495
03/02/2021 05:00,1.20434,1.20454,1.20433,1.20453,507
03/02/2021 05:15,1.20452,1.20456,1.20436,1.20444,653
03/02/2021 05:30,1.20445,1.20446,1.20421,1.20429,578
03/02/2021 05:45,1.20429,1.2044,1.20414,1.20439,486
03/02/2021 06:00,1.20439,1.20441,1.20373,1.20382,888
03/02/2021 06:15,1.20385,1.20406,1.2038,1.20404,552
03/02/2021 06:30,1.20406,1.20414,1.20363,1.20364,434
03/02/2021 06:45,1.20364,1.20377,1.20347,1.20377,753
03/02/2021 07:00,1.20374,1.20404,1.20304,1.20371,1827
03/02/2021 07:15,1.20373,1.20386,1.20326,1.20339,1449
03/02/2021 07:30,1.20341,1.20351,1.20291,1.20315,1733
03/02/2021 07:45,1.20316,1.20376,1.20276,1.20374,2051
03/02/2021 08:00,1.20374,1.20423,1.2033,1.20396,3379
03/02/2021 08:15,1.20397,1.20407,1.20313,1.20388,2295
03/02/2021 08:30,1.20387,1.20407,1.2036,1.20374,2161
03/02/2021 08:45,1.20376,1.20397,1.20309,1.20312,1574
03/02/2021 09:00,1.20314,1.20315,1.20095,1.20176,3554
03/02/2021 09:15,1.20174,1.20246,1.20159,1.20222,1506
03/02/2021 09:30,1.20222,1.20316,1.20221,1.20272,2018
03/02/2021 09:45,1.20271,1.20297,1.20204,1.20227,3066
03/02/2021 10:00,1.20231,1.20303,1.20169,1.20185,2644
03/02/2021 10:15,1.20186,1.20203,1.2012,1.20173,1774
03/02/2021 10:30,1.20173,1.2021,1.20143,1.20204,1310
03/02/2021 10:45,1.20202,1.2022,1.20171,1.2021,1510
03/02/2021 11:00,1.20209,1.20239,1.20176,1.20232,1157
03/02/2021 11:15,1.20231,1.20242,1.20214,1.2023,660
03/02/2021 11:30,1.20232,1.20239,1.20212,1.20222,576
03/02/2021 11:45,1.20221,1.20221,1.20161,1.20162,850
03/02/2021 12:00,1.20161,1.20178,1.20081,1.20137,1631
03/02/2021 12:15,1.2014,1.20164,1.20049,1.20159,2503
03/02/2021 12:30,1.20159,1.20229,1.20142,1.20183,1424
03/02/2021 12:45,1.2018,1.20208,1.20094,1.20105,1637
03/02/2021 13:00,1.20106,1.20171,1.20082,1.2017,1901
03/02/2021 13:15,1.20168,1.20203,1.20109,1.20138,2685
03/02/2021 13:30,1.20137,1.20191,1.20092,1.20144,2074
03/02/2021 13:45,1.20143,1.20233,1.20137,1.2017,1884
03/02/2021 14:00,1.20167,1.20292,1.20155,1.20229,2597
03/02/2021 14:15,1.20227,1.20267,1.20218,1.20244,1679
03/02/2021 14:30,1.20245,1.20325,1.20241,1.20269,3384
03/02/2021 14:45,1.20268,1.20291,1.20246,1.20265,2341
03/02/2021 15:00,1.20265,1.20298,1.20202,1.20217,2599
03/02/2021 15:15,1.20218,1.20252,1.20111,1.20115,2575
03/02/2021 15:30,1.20115,1.20141,1.20082,1.20101,1926
03/02/2021 15:45,1.20101,1.20156,1.2004,1.20105,2892
03/02/2021 16:00,1.20106,1.20213,1.20106,1.20202,2152
03/02/2021 16:15,1.20201,1.20244,1.20182,1.20227,1655
03/02/2021 16:30,1.20228,1.20265,1.20197,1.2023,1464
03/02/2021 16:45,1.20232,1.20257,1.2022,1.20236,1384
03/02/2021 17:00,1.20238,1.20276,1.20231,1.20247,1299
03/02/2021 17:15,1.20248,1.20264,1.20236,1.20255,637
03/02/2021 17:30,1.20255,1.20291,1.20227,1.20289,1162
03/02/2021 17:45,1.2029,1.20307,1.20266,1.20266,1633
03/02/2021 18:00,1.20268,1.20281,1.20235,1.20235,994
03/02/2021 18:15,1.20236,1.20246,1.20211,1.2023,906
03/02/2021 18:30,1.2023,1.20258,1.20222,1.20251,787
03/02/2021 18:45,1.20251,1.20272,1.20239,1.20272,779
03/02/2021 19:00,1.20273,1.20288,1.20262,1.20264,861
03/02/2021 19:15,1.20264,1.2028,1.20258,1.20262,440
03/02/2021 19:30,1.20264,1.20285,1.20263,1.20273,624
03/02/2021 19:45,1.20273,1.20281,1.20254,1.20254,805
03/02/2021 20:00,1.20256,1.20274,1.2024,1.20253,725
03/02/2021 20:15,1.20253,1.20281,1.20251,1.20271,548
03/02/2021 20:30,1.20271,1.20358,1.20271,1.20337,1223
03/02/2021 20:45,1.20336,1.20362,1.20311,1.20331,1357
03/02/2021 21:00,1.20332,1.20362,1.20321,1.20351,813
03/02/2021 21:15,1.20352,1.20367,1.20348,1.20351,330
03/02/2021 21:30,1.20351,1.20367,1.20345,1.20356,291
03/02/2021 21:45,1.20356,1.20373,1.20347,1.20351,248
03/02/2021 22:00,1.20349,1.2036,1.2032,1.20351,84
03/02/2021 22:15,1.20354,1.20355,1.20307,1.20307,55
03/02/2021 22:30,1.20305,1.20349,1.20301,1.20333,174
03/02/2021 22:45,1.2034,1.20349,1.20328,1.20328,62
03/02/2021 23:00,1.20331,1.20418,1.20331,1.20383,846
03/02/2021 23:15,1.20385,1.20409,1.20373,1.20391,530
03/02/2021 23:30,1.20392,1.20404,1.20378,1.20397,497
03/02/2021 23:45,1.20396,1.20414,1.2038,1.20412,471
04/02/2021 00:00,1.20413,1.20424,1.20377,1.20423,1014
04/02/2021 00:15,1.20421,1.20427,1.204,1.20405,664
04/02/2021 00:30,1.20406,1.20408,1.20376,1.20394,736
04/02/2021 00:45,1.20394,1.20404,1.20349,1.20359,1245
04/02/2021 01:00,1.20359,1.20386,1.20355,1.20363,782
04/02/2021 01:15,1.20363,1.20388,1.20349,1.20363,1043
04/02/2021 01:30,1.20364,1.20383,1.20338,1.20343,1221
04/02/2021 01:45,1.20345,1.20375,1.20333,1.20348,1261
04/02/2021 02:00,1.20349,1.20383,1.20342,1.20379,691
04/02/2021 02:15,1.20381,1.20381,1.20337,1.20354,408
04/02/2021 02:30,1.20353,1.20354,1.20327,1.20333,543
04/02/2021 02:45,1.20333,1.20348,1.20312,1.20322,827
04/02/2021 03:00,1.20323,1.20333,1.20284,1.2029,852
04/02/2021 03:15,1.20292,1.20294,1.20213,1.20235,1348
04/02/2021 03:30,1.20233,1.20241,1.20183,1.20184,1323
04/02/2021 03:45,1.20184,1.20218,1.20165,1.20184,1266
04/02/2021 04:00,1.20183,1.20205,1.20173,1.20197,807
04/02/2021 04:15,1.20197,1.20203,1.20183,1.20198,696
04/02/2021 04:30,1.20199,1.20207,1.20179,1.20183,528
04/02/2021 04:45,1.20182,1.20201,1.20157,1.20197,578
04/02/2021 05:00,1.20196,1.20196,1.20131,1.20148,1424
04/02/2021 05:15,1.20147,1.20169,1.20132,1.20144,1103
04/02/2021 05:30,1.20143,1.20169,1.20125,1.20152,865
04/02/2021 05:45,1.20151,1.20173,1.20138,1.20169,810
04/02/2021 06:00,1.20169,1.20169,1.20115,1.20116,728
04/02/2021 06:15,1.20116,1.20129,1.2007,1.20106,1147
04/02/2021 06:30,1.20106,1.20146,1.20104,1.20143,755
04/02/2021 06:45,1.20143,1.20144,1.20099,1.20113,1194
04/02/2021 07:00,1.20113,1.20132,1.20019,1.20028,2682
04/02/2021 07:15,1.20027,1.20102,1.20027,1.20063,1715
04/02/2021 07:30,1.20063,1.20098,1.19996,1.20078,2096
04/02/2021 07:45,1.20078,1.20091,1.20023,1.20081,1862
04/02/2021 08:00,1.2008,1.20136,1.19923,1.20081,4509
04/02/2021 08:15,1.20081,1.20104,1.19936,1.19966,3331
04/02/2021 08:30,1.19964,1.20056,1.19962,1.19975,2160
04/02/2021 08:45,1.19975,1.19989,1.19911,1.19931,1828
04/02/2021 09:00,1.19931,1.19931,1.19848,1.19888,2732
04/02/2021 09:15,1.19888,1.19913,1.1983,1.19904,1866
04/02/2021 09:30,1.19903,1.19931,1.19849,1.19918,1815
04/02/2021 09:45,1.19918,1.19959,1.19856,1.19857,2528
04/02/2021 10:00,1.19856,1.19907,1.19835,1.19874,1712
04/02/2021 10:15,1.19874,1.19934,1.19864,1.19934,1719
04/02/2021 10:30,1.19933,1.19969,1.19907,1.19919,1262
04/02/2021 10:45,1.19921,1.19949,1.19856,1.19876,1536
04/02/2021 11:00,1.19876,1.19895,1.19836,1.19882,1487
04/02/2021 11:15,1.19882,1.19938,1.19862,1.19924,975
04/02/2021 11:30,1.19923,1.1996,1.19897,1.19903,1005
04/02/2021 11:45,1.19902,1.1995,1.19871,1.19875,1626
04/02/2021 12:00,1.19876,1.19942,1.19863,1.19896,4360
04/02/2021 12:15,1.19897,1.1992,1.19828,1.19861,2368
04/02/2021 12:30,1.19862,1.19898,1.19846,1.19895,1550
04/02/2021 12:45,1.19894,1.1994,1.19877,1.19928,1686
04/02/2021 13:00,1.19929,1.19979,1.19928,1.19954,2776
04/02/2021 13:15,1.19955,1.19973,1.19918,1.19934,2057
04/02/2021 13:30,1.19938,1.19956,1.19855,1.1986,1866
04/02/2021 13:45,1.19858,1.19888,1.19834,1.19838,1461
04/02/2021 14:00,1.19839,1.19875,1.19828,1.19831,1390
04/02/2021 14:15,1.1983,1.19892,1.19811,1.19866,1782
04/02/2021 14:30,1.19868,1.1988,1.19765,1.19777,2747
04/02/2021 14:45,1.19776,1.19822,1.19759,1.19808,1794
04/02/2021 15:00,1.19808,1.19843,1.19761,1.19769,1910
04/02/2021 15:15,1.1977,1.19774,1.19685,1.19695,2015
04/02/2021 15:30,1.19695,1.1974,1.19666,1.19707,1696
04/02/2021 15:45,1.19708,1.19795,1.19665,1.19786,2021
04/02/2021 16:00,1.19785,1.19796,1.19725,1.19736,1615
04/02/2021 16:15,1.19736,1.19779,1.19729,1.19756,935
04/02/2021 16:30,1.19755,1.19765,1.19724,1.19727,1099
04/02/2021 16:45,1.19726,1.19746,1.19719,1.19742,799
04/02/2021 17:00,1.19742,1.19742,1.19675,1.1969,997
04/02/2021 17:15,1.19691,1.19696,1.19599,1.19607,1315
04/02/2021 17:30,1.19606,1.1965,1.19574,1.19643,1054
04/02/2021 17:45,1.1964,1.19647,1.19589,1.19603,803
04/02/2021 18:00,1.19602,1.19636,1.19587,1.19633,1385
04/02/2021 18:15,1.19634,1.19665,1.19619,1.19665,1039
04/02/2021 18:30,1.19665,1.19668,1.19643,1.19645,404
04/02/2021 18:45,1.19644,1.19645,1.19605,1.19629,940
04/02/2021 19:00,1.1963,1.19663,1.19603,1.19607,612
04/02/2021 19:15,1.19605,1.19618,1.19581,1.19594,629
04/02/2021 19:30,1.19595,1.19639,1.19575,1.19636,600
04/02/2021 19:45,1.19638,1.1968,1.19633,1.19659,827
04/02/2021 20:00,1.19659,1.19677,1.19644,1.19645,648
04/02/2021 20:15,1.19647,1.19661,1.19638,1.1965,593
04/02/2021 20:30,1.19652,1.19661,1.19636,1.19654,424
