date,open,high,low,close,volume
19/02/2021 05:00,1.20929,1.20962,1.20911,1.20942,2168
19/02/2021 06:00,1.2094,1.20995,1.20938,1.20952,2461
19/02/2021 07:00,1.20952,1.21136,1.20904,1.21094,6197
19/02/2021 08:00,1.21093,1.21336,1.21086,1.21324,10934
19/02/2021 09:00,1.21324,1.21413,1.21273,1.21338,8249
19/02/2021 10:00,1.21337,1.21438,1.21286,1.2143,8266
19/02/2021 11:00,1.21432,1.21444,1.21332,1.21379,6931
19/02/2021 12:00,1.21379,1.21417,1.21319,1.21362,8757
19/02/2021 13:00,1.21365,1.21425,1.2126,1.21305,11690
19/02/2021 14:00,1.21305,1.21322,1.21172,1.21259,9856
19/02/2021 15:00,1.21259,1.21336,1.21188,1.21281,7436
19/02/2021 16:00,1.21279,1.214,1.21226,1.21359,5457
19/02/2021 17:00,1.21358,1.21375,1.21221,1.21269,4565
19/02/2021 18:00,1.21269,1.21276,1.21077,1.21111,4365
19/02/2021 19:00,1.2111,1.21167,1.21105,1.21154,2992
19/02/2021 20:00,1.21154,1.21195,1.21146,1.21166,2383
19/02/2021 21:00,1.21166,1.21186,1.2114,1.21167,3326
21/02/2021 22:00,1.21151,1.21256,1.21141,1.21212,2091
21/02/2021 23:00,1.21212,1.21292,1.21148,1.21247,3406
22/02/2021 00:00,1.21246,1.2131,1.21204,1.21235,2656
22/02/2021 01:00,1.21233,1.21355,1.21233,1.21264,4202
22/02/2021 02:00,1.21263,1.21291,1.21124,1.212,4706
22/02/2021 03:00,1.212,1.21206,1.21159,1.21196,2832
22/02/2021 04:00,1.21199,1.21236,1.21193,1.21205,1716
22/02/2021 05:00,1.21206,1.21231,1.21184,1.21202,2152
22/02/2021 06:00,1.21204,1.21242,1.21188,1.21195,1959
22/02/2021 07:00,1.21193,1.21193,1.21052,1.21096,8739
22/02/2021 08:00,1.21095,1.21236,1.20911,1.21001,13656
22/02/2021 09:00,1.21001,1.2117,1.20976,1.21081,9684
22/02/2021 10:00,1.2108,1.21349,1.21077,1.21291,4785
22/02/2021 11:00,1.21292,1.21443,1.2126,1.21366,7229
22/02/2021 12:00,1.21365,1.21407,1.21314,1.21363,6480
22/02/2021 13:00,1.21366,1.21542,1.21293,1.21473,10179
22/02/2021 14:00,1.21472,1.21493,1.2129,1.21459,12122
22/02/2021 15:00,1.21457,1.21541,1.21337,1.21387,13311
22/02/2021 16:00,1.21389,1.21563,1.21352,1.21546,8406
22/02/2021 17:00,1.21548,1.21676,1.21532,1.21652,5572
22/02/2021 18:00,1.21651,1.21693,1.21634,1.21654,3072
22/02/2021 19:00,1.21655,1.2169,1.21646,1.21674,2598
22/02/2021 20:00,1.21674,1.21674,1.21512,1.21513,3204
22/02/2021 21:00,1.21512,1.21588,1.21505,1.21551,1364
22/02/2021 22:00,1.21551,1.21607,1.21551,1.21593,612
22/02/2021 23:00,1.21593,1.21669,1.21577,1.21638,2184
23/02/2021 00:00,1.21637,1.21727,1.21621,1.21704,2203
23/02/2021 01:00,1.21707,1.2177,1.21638,1.21756,3855
23/02/2021 02:00,1.21757,1.21771,1.21688,1.21699,2824
23/02/2021 03:00,1.21699,1.21706,1.21646,1.21668,1897
23/02/2021 04:00,1.21668,1.21719,1.21659,1.21718,1209
23/02/2021 05:00,1.21718,1.21727,1.21691,1.21701,1919
23/02/2021 06:00,1.217,1.21716,1.21626,1.21704,2254
23/02/2021 07:00,1.21706,1.21801,1.21681,1.21701,5473
23/02/2021 08:00,1.217,1.21738,1.21538,1.21588,8126
23/02/2021 09:00,1.21588,1.21589,1.21452,1.2149,9056
23/02/2021 10:00,1.2149,1.21545,1.21435,1.21468,9078
23/02/2021 11:00,1.21468,1.21557,1.21433,1.21538,6071
23/02/2021 12:00,1.21538,1.2158,1.21353,1.21425,6515
23/02/2021 13:00,1.21424,1.21508,1.21399,1.21492,7515
23/02/2021 14:00,1.21492,1.21538,1.21353,1.21421,10208
23/02/2021 15:00,1.2142,1.21664,1.21366,1.21593,15190
23/02/2021 16:00,1.21592,1.21663,1.21415,1.21415,8160
23/02/2021 17:00,1.21414,1.21503,1.21412,1.21459,6458
23/02/2021 18:00,1.21458,1.2155,1.2145,1.21534,4363
23/02/2021 19:00,1.21531,1.21574,1.21426,1.21441,4152
23/02/2021 20:00,1.21442,1.21505,1.21416,1.2147,2797
23/02/2021 21:00,1.21471,1.21501,1.21431,1.21493,1497
23/02/2021 22:00,1.21493,1.21538,1.21479,1.21491,889
23/02/2021 23:00,1.21488,1.21549,1.21428,1.21506,1616
24/02/2021 00:00,1.21506,1.21579,1.2149,1.21548,3404
24/02/2021 01:00,1.21548,1.21662,1.21473,1.21584,8204
24/02/2021 02:00,1.21584,1.21621,1.21512,1.21556,4668
24/02/2021 03:00,1.21556,1.21569,1.21503,1.21519,4095
24/02/2021 04:00,1.2152,1.21523,1.21475,1.21486,2512
24/02/2021 05:00,1.21485,1.21487,1.21453,1.2148,3030
24/02/2021 06:00,1.21478,1.21574,1.2144,1.21567,3701
24/02/2021 07:00,1.21568,1.21607,1.21528,1.21554,5924
24/02/2021 08:00,1.21555,1.21745,1.21522,1.21683,12981
24/02/2021 09:00,1.21682,1.21745,1.21588,1.21627,9253
24/02/2021 10:00,1.21625,1.21651,1.21498,1.21581,6560
24/02/2021 11:00,1.21579,1.21696,1.21561,1.21632,5614
24/02/2021 12:00,1.21631,1.21723,1.2154,1.21558,8010
24/02/2021 13:00,1.21557,1.21575,1.21232,1.21333,15754
24/02/2021 14:00,1.21331,1.21387,1.21289,1.2132,14058
24/02/2021 15:00,1.21319,1.21348,1.21092,1.21221,15901
24/02/2021 16:00,1.21221,1.21429,1.21211,1.21415,9881
24/02/2021 17:00,1.21417,1.21467,1.21398,1.21417,5672
24/02/2021 18:00,1.21416,1.21493,1.21391,1.21447,5886
24/02/2021 19:00,1.21446,1.21506,1.21428,1.21479,4649
24/02/2021 20:00,1.21476,1.2169,1.21473,1.21662,5144
24/02/2021 21:00,1.21665,1.21743,1.2162,1.21664,2662
24/02/2021 22:00,1.2163,1.21722,1.21603,1.21647,1276
24/02/2021 23:00,1.21649,1.2171,1.21637,1.21693,2355
25/02/2021 00:00,1.21696,1.21696,1.21596,1.21623,2629
25/02/2021 01:00,1.21624,1.21645,1.21566,1.21573,4218
25/02/2021 02:00,1.21572,1.21631,1.21559,1.21599,3133
25/02/2021 03:00,1.21599,1.21696,1.21599,1.21687,2043
25/02/2021 04:00,1.2169,1.21773,1.21674,1.21764,2638
25/02/2021 05:00,1.21767,1.21828,1.21761,1.21778,3519
25/02/2021 06:00,1.2178,1.21817,1.21739,1.21811,3445
25/02/2021 07:00,1.2181,1.21886,1.21676,1.21871,8070
25/02/2021 08:00,1.21871,1.22083,1.21871,1.22083,13402
25/02/2021 09:00,1.22082,1.22227,1.22038,1.22197,15878
25/02/2021 10:00,1.22197,1.22357,1.22179,1.2228,14408
25/02/2021 11:00,1.22279,1.22377,1.2223,1.22294,9397
25/02/2021 12:00,1.22295,1.22369,1.22241,1.22256,9097
25/02/2021 13:00,1.22257,1.2234,1.22113,1.22122,12140
25/02/2021 14:00,1.22122,1.22428,1.22088,1.22411,16385
25/02/2021 15:00,1.22411,1.22433,1.22179,1.2223,21073
25/02/2021 16:00,1.22231,1.22331,1.22162,1.2229,12963
25/02/2021 17:00,1.22288,1.22386,1.22115,1.22124,16922
25/02/2021 18:00,1.22126,1.22137,1.21602,1.21801,30572
25/02/2021 19:00,1.21799,1.21931,1.21745,1.21856,12263
25/02/2021 20:00,1.21856,1.21873,1.21626,1.21631,11441
25/02/2021 21:00,1.21631,1.21781,1.21631,1.2174,3315
25/02/2021 22:00,1.21718,1.21841,1.21699,1.21821,512
25/02/2021 23:00,1.21826,1.21828,1.21577,1.21577,5954
26/02/2021 00:00,1.21579,1.21671,1.21372,1.21574,10920
26/02/2021 01:00,1.21573,1.21651,1.2151,1.21637,7698
26/02/2021 02:00,1.21636,1.21826,1.2162,1.21723,5661
26/02/2021 03:00,1.21724,1.21756,1.21594,1.21595,5167
26/02/2021 04:00,1.21597,1.21612,1.2145,1.21548,5354
26/02/2021 05:00,1.21549,1.21595,1.21491,1.21536,6028
26/02/2021 06:00,1.21536,1.21594,1.2147,1.21545,7456
26/02/2021 07:00,1.21543,1.21552,1.21288,1.21347,16320
26/02/2021 08:00,1.21346,1.21594,1.21333,1.21494,14185
26/02/2021 09:00,1.21492,1.21507,1.21227,1.21251,12247
26/02/2021 10:00,1.21252,1.21291,1.21137,1.21138,17694
26/02/2021 11:00,1.21139,1.21239,1.20925,1.21068,21785
26/02/2021 12:00,1.21069,1.2122,1.2103,1.21146,17867
26/02/2021 13:00,1.21145,1.2125,1.21056,1.21233,21097
26/02/2021 14:00,1.21234,1.21377,1.21159,1.21245,24827
26/02/2021 15:00,1.21248,1.21413,1.21091,1.21388,34510
26/02/2021 16:00,1.21384,1.21399,1.20902,1.20916,24237
26/02/2021 17:00,1.20914,1.20939,1.20735,1.208,12910
26/02/2021 18:00,1.20799,1.20863,1.20717,1.20831,11282
26/02/2021 19:00,1.2083,1.20899,1.20764,1.20777,9237
26/02/2021 20:00,1.20779,1.20792,1.2065,1.20654,8520
26/02/2021 21:00,1.20655,1.20746,1.20621,1.20704,10264
